image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
101395.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101395.jpg,hispa,7,7,hispa,True
109474.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109474.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
101613.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101613.jpg,normal,8,8,normal,True
100322.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100322.jpg,normal,8,7,hispa,False
103472.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103472.jpg,dead_heart,5,5,dead_heart,True
108534.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108534.jpg,tungro,9,9,tungro,True
108158.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108158.jpg,tungro,9,9,tungro,True
105313.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105313.jpg,brown_spot,4,0,bacterial_leaf_blight,False
110404.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110404.jpg,normal,8,8,normal,True
110197.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110197.jpg,normal,8,8,normal,True
104219.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104219.jpg,tungro,9,9,tungro,True
102836.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102836.jpg,tungro,9,7,hispa,False
101405.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101405.jpg,hispa,7,7,hispa,True
110122.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110122.jpg,hispa,7,7,hispa,True
104968.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104968.jpg,blast,3,3,blast,True
101414.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101414.jpg,normal,8,8,normal,True
109823.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109823.jpg,blast,3,9,tungro,False
100407.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100407.jpg,dead_heart,5,5,dead_heart,True
108414.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108414.jpg,blast,3,3,blast,True
104391.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104391.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109351.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109351.jpg,dead_heart,5,5,dead_heart,True
103461.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103461.jpg,hispa,7,7,hispa,True
105576.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105576.jpg,blast,3,7,hispa,False
109367.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109367.jpg,dead_heart,5,5,dead_heart,True
101343.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101343.jpg,blast,3,4,brown_spot,False
104791.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104791.jpg,normal,8,8,normal,True
100596.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100596.jpg,downy_mildew,6,6,downy_mildew,True
104705.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104705.jpg,hispa,7,0,bacterial_leaf_blight,False
104370.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104370.jpg,downy_mildew,6,6,downy_mildew,True
108866.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108866.jpg,hispa,7,7,hispa,True
105879.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105879.jpg,tungro,9,7,hispa,False
102042.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102042.jpg,tungro,9,9,tungro,True
103823.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103823.jpg,hispa,7,7,hispa,True
106261.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106261.jpg,downy_mildew,6,6,downy_mildew,True
103041.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103041.jpg,brown_spot,4,4,brown_spot,True
102322.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102322.jpg,normal,8,8,normal,True
105001.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105001.jpg,hispa,7,7,hispa,True
109484.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109484.jpg,blast,3,3,blast,True
102868.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102868.jpg,hispa,7,0,bacterial_leaf_blight,False
106957.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106957.jpg,brown_spot,4,4,brown_spot,True
104256.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104256.jpg,downy_mildew,6,6,downy_mildew,True
108815.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108815.jpg,dead_heart,5,5,dead_heart,True
105142.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105142.jpg,normal,8,8,normal,True
104910.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104910.jpg,hispa,7,7,hispa,True
103869.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103869.jpg,blast,3,3,blast,True
102946.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102946.jpg,blast,3,3,blast,True
109992.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109992.jpg,hispa,7,7,hispa,True
108638.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/108638.jpg,bacterial_panicle_blight,2,5,dead_heart,False
106193.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106193.jpg,normal,8,8,normal,True
109535.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109535.jpg,dead_heart,5,5,dead_heart,True
108309.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108309.jpg,hispa,7,9,tungro,False
109614.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109614.jpg,normal,8,8,normal,True
108910.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108910.jpg,normal,8,8,normal,True
100608.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100608.jpg,brown_spot,4,4,brown_spot,True
107329.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107329.jpg,dead_heart,5,1,bacterial_leaf_streak,False
109778.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109778.jpg,hispa,7,9,tungro,False
102520.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102520.jpg,dead_heart,5,5,dead_heart,True
109164.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109164.jpg,downy_mildew,6,3,blast,False
109709.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109709.jpg,blast,3,3,blast,True
104584.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104584.jpg,hispa,7,7,hispa,True
107272.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107272.jpg,tungro,9,0,bacterial_leaf_blight,False
103831.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103831.jpg,hispa,7,7,hispa,True
106723.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106723.jpg,tungro,9,9,tungro,True
103217.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103217.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
105120.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105120.jpg,dead_heart,5,5,dead_heart,True
109950.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109950.jpg,bacterial_leaf_blight,0,7,hispa,False
108777.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108777.jpg,blast,3,8,normal,False
100681.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100681.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109490.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109490.jpg,brown_spot,4,0,bacterial_leaf_blight,False
107240.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107240.jpg,blast,3,3,blast,True
104154.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104154.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
105394.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105394.jpg,normal,8,8,normal,True
103580.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103580.jpg,dead_heart,5,0,bacterial_leaf_blight,False
101936.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101936.jpg,normal,8,8,normal,True
107995.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107995.jpg,brown_spot,4,4,brown_spot,True
101587.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101587.jpg,normal,8,8,normal,True
109629.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109629.jpg,tungro,9,7,hispa,False
103516.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103516.jpg,normal,8,8,normal,True
107170.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107170.jpg,blast,3,3,blast,True
108264.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108264.jpg,normal,8,8,normal,True
106485.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106485.jpg,hispa,7,6,downy_mildew,False
105463.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105463.jpg,tungro,9,9,tungro,True
109261.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109261.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
101921.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101921.jpg,hispa,7,8,normal,False
109254.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109254.jpg,brown_spot,4,4,brown_spot,True
107428.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107428.jpg,tungro,9,9,tungro,True
101957.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/101957.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
102076.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102076.jpg,dead_heart,5,5,dead_heart,True
106891.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106891.jpg,tungro,9,9,tungro,True
103577.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103577.jpg,brown_spot,4,4,brown_spot,True
105647.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105647.jpg,normal,8,8,normal,True
101070.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101070.jpg,brown_spot,4,4,brown_spot,True
108109.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108109.jpg,hispa,7,7,hispa,True
101773.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101773.jpg,brown_spot,4,6,downy_mildew,False
107205.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107205.jpg,hispa,7,7,hispa,True
107135.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107135.jpg,brown_spot,4,4,brown_spot,True
106590.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106590.jpg,hispa,7,7,hispa,True
105400.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105400.jpg,downy_mildew,6,6,downy_mildew,True
109180.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109180.jpg,dead_heart,5,5,dead_heart,True
109025.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109025.jpg,blast,3,1,bacterial_leaf_streak,False
106579.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106579.jpg,tungro,9,9,tungro,True
108068.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108068.jpg,blast,3,7,hispa,False
108086.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108086.jpg,downy_mildew,6,8,normal,False
100292.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100292.jpg,blast,3,3,blast,True
108509.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108509.jpg,tungro,9,9,tungro,True
110088.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110088.jpg,brown_spot,4,0,bacterial_leaf_blight,False
105245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105245.jpg,brown_spot,4,4,brown_spot,True
107733.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107733.jpg,brown_spot,4,6,downy_mildew,False
105369.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105369.jpg,hispa,7,7,hispa,True
101298.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101298.jpg,dead_heart,5,5,dead_heart,True
104679.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104679.jpg,hispa,7,7,hispa,True
110305.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110305.jpg,blast,3,3,blast,True
100256.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100256.jpg,normal,8,8,normal,True
101768.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101768.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
106565.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106565.jpg,dead_heart,5,5,dead_heart,True
109122.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109122.jpg,tungro,9,7,hispa,False
104183.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104183.jpg,normal,8,8,normal,True
106271.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106271.jpg,blast,3,3,blast,True
100802.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100802.jpg,normal,8,8,normal,True
101410.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101410.jpg,normal,8,8,normal,True
103178.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103178.jpg,blast,3,6,downy_mildew,False
100676.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100676.jpg,bacterial_leaf_streak,1,4,brown_spot,False
102861.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102861.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
108235.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108235.jpg,brown_spot,4,4,brown_spot,True
102677.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102677.jpg,blast,3,0,bacterial_leaf_blight,False
109795.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109795.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105213.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105213.jpg,normal,8,8,normal,True
110356.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110356.jpg,hispa,7,7,hispa,True
105768.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105768.jpg,dead_heart,5,7,hispa,False
100664.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100664.jpg,normal,8,8,normal,True
104931.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104931.jpg,downy_mildew,6,6,downy_mildew,True
104308.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104308.jpg,dead_heart,5,5,dead_heart,True
101756.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101756.jpg,blast,3,3,blast,True
107211.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107211.jpg,downy_mildew,6,6,downy_mildew,True
100401.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100401.jpg,hispa,7,7,hispa,True
109036.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109036.jpg,brown_spot,4,6,downy_mildew,False
106869.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106869.jpg,brown_spot,4,4,brown_spot,True
107744.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107744.jpg,dead_heart,5,5,dead_heart,True
110334.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110334.jpg,blast,3,3,blast,True
102135.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102135.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
109302.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109302.jpg,blast,3,3,blast,True
107934.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107934.jpg,blast,3,3,blast,True
104152.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104152.jpg,normal,8,8,normal,True
101846.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101846.jpg,downy_mildew,6,6,downy_mildew,True
102686.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102686.jpg,downy_mildew,6,6,downy_mildew,True
103528.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103528.jpg,tungro,9,9,tungro,True
106072.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106072.jpg,blast,3,9,tungro,False
104400.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104400.jpg,normal,8,8,normal,True
104795.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104795.jpg,hispa,7,3,blast,False
100247.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100247.jpg,tungro,9,4,brown_spot,False
109408.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109408.jpg,hispa,7,7,hispa,True
104416.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104416.jpg,hispa,7,0,bacterial_leaf_blight,False
101972.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101972.jpg,downy_mildew,6,6,downy_mildew,True
106429.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106429.jpg,hispa,7,7,hispa,True
108453.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108453.jpg,tungro,9,9,tungro,True
109716.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/109716.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
100477.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100477.jpg,dead_heart,5,5,dead_heart,True
102493.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102493.jpg,hispa,7,7,hispa,True
107041.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107041.jpg,normal,8,8,normal,True
107907.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/107907.jpg,bacterial_leaf_blight,0,1,bacterial_leaf_streak,False
103119.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103119.jpg,normal,8,8,normal,True
103730.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103730.jpg,dead_heart,5,5,dead_heart,True
107309.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107309.jpg,blast,3,3,blast,True
102349.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102349.jpg,blast,3,8,normal,False
105003.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105003.jpg,brown_spot,4,4,brown_spot,True
103187.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103187.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108891.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108891.jpg,blast,3,3,blast,True
101831.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101831.jpg,normal,8,8,normal,True
108112.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108112.jpg,dead_heart,5,5,dead_heart,True
