image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
102452.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102452.jpg,3,3,blast,True
104694.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104694.jpg,3,3,blast,True
105608.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105608.jpg,9,9,tungro,True
107895.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107895.jpg,6,4,brown_spot,False
104230.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104230.jpg,5,5,dead_heart,True
104737.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104737.jpg,9,0,bacterial_leaf_blight,False
105205.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105205.jpg,9,0,bacterial_leaf_blight,False
103775.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103775.jpg,6,6,downy_mildew,True
102536.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102536.jpg,5,5,dead_heart,True
104142.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104142.jpg,8,8,normal,True
101581.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101581.jpg,4,4,brown_spot,True
105822.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105822.jpg,8,8,normal,True
102880.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102880.jpg,3,7,hispa,False
102078.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102078.jpg,2,4,brown_spot,False
104944.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104944.jpg,7,7,hispa,True
107997.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107997.jpg,7,8,normal,False
103270.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103270.jpg,8,8,normal,True
103273.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103273.jpg,1,7,hispa,False
109473.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109473.jpg,8,8,normal,True
106035.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106035.jpg,8,8,normal,True
103080.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103080.jpg,2,2,bacterial_panicle_blight,True
100707.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100707.jpg,7,7,hispa,True
108457.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108457.jpg,7,8,normal,False
102605.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102605.jpg,8,8,normal,True
110378.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110378.jpg,7,7,hispa,True
108308.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108308.jpg,7,7,hispa,True
108491.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108491.jpg,7,7,hispa,True
107558.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107558.jpg,4,4,brown_spot,True
108406.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108406.jpg,6,6,downy_mildew,True
100706.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100706.jpg,7,8,normal,False
108981.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108981.jpg,8,8,normal,True
102739.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102739.jpg,3,5,dead_heart,False
108176.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108176.jpg,5,5,dead_heart,True
106825.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106825.jpg,9,5,dead_heart,False
110274.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110274.jpg,5,5,dead_heart,True
100520.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100520.jpg,7,7,hispa,True
108113.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108113.jpg,7,7,hispa,True
103490.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103490.jpg,3,6,downy_mildew,False
110271.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110271.jpg,7,7,hispa,True
101595.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101595.jpg,7,7,hispa,True
107756.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107756.jpg,5,5,dead_heart,True
110154.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110154.jpg,8,8,normal,True
107682.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107682.jpg,6,2,bacterial_panicle_blight,False
104091.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104091.jpg,5,5,dead_heart,True
106103.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106103.jpg,7,7,hispa,True
102219.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102219.jpg,6,6,downy_mildew,True
104891.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104891.jpg,7,7,hispa,True
109360.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109360.jpg,0,7,hispa,False
101395.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101395.jpg,7,8,normal,False
109474.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109474.jpg,1,1,bacterial_leaf_streak,True
101613.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101613.jpg,8,4,brown_spot,False
100322.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100322.jpg,8,9,tungro,False
103472.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103472.jpg,5,5,dead_heart,True
108534.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108534.jpg,9,7,hispa,False
108158.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108158.jpg,9,0,bacterial_leaf_blight,False
105313.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105313.jpg,4,0,bacterial_leaf_blight,False
110404.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110404.jpg,8,8,normal,True
110197.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110197.jpg,8,8,normal,True
104219.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104219.jpg,9,9,tungro,True
102836.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102836.jpg,9,0,bacterial_leaf_blight,False
101405.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101405.jpg,7,7,hispa,True
110122.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110122.jpg,7,4,brown_spot,False
104968.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104968.jpg,3,5,dead_heart,False
101414.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101414.jpg,8,8,normal,True
109823.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109823.jpg,3,8,normal,False
100407.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100407.jpg,5,5,dead_heart,True
108414.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108414.jpg,3,3,blast,True
104391.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104391.jpg,1,1,bacterial_leaf_streak,True
109351.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109351.jpg,5,5,dead_heart,True
103461.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103461.jpg,7,7,hispa,True
105576.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105576.jpg,3,0,bacterial_leaf_blight,False
109367.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109367.jpg,5,5,dead_heart,True
101343.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101343.jpg,3,4,brown_spot,False
104791.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104791.jpg,8,8,normal,True
100596.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100596.jpg,6,9,tungro,False
104705.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104705.jpg,7,4,brown_spot,False
104370.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104370.jpg,6,7,hispa,False
108866.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108866.jpg,7,8,normal,False
105879.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105879.jpg,9,0,bacterial_leaf_blight,False
102042.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102042.jpg,9,0,bacterial_leaf_blight,False
103823.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103823.jpg,7,8,normal,False
106261.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106261.jpg,6,7,hispa,False
103041.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103041.jpg,4,4,brown_spot,True
102322.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102322.jpg,8,8,normal,True
105001.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105001.jpg,7,8,normal,False
109484.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109484.jpg,3,8,normal,False
102868.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102868.jpg,7,8,normal,False
106957.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106957.jpg,4,4,brown_spot,True
104256.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104256.jpg,6,8,normal,False
108815.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108815.jpg,5,5,dead_heart,True
105142.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105142.jpg,8,8,normal,True
104910.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104910.jpg,7,8,normal,False
103869.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103869.jpg,3,3,blast,True
102946.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102946.jpg,3,5,dead_heart,False
109992.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109992.jpg,7,7,hispa,True
108638.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108638.jpg,2,5,dead_heart,False
106193.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106193.jpg,8,8,normal,True
109535.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109535.jpg,5,5,dead_heart,True
108309.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108309.jpg,7,8,normal,False
109614.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109614.jpg,8,8,normal,True
108910.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108910.jpg,8,8,normal,True
100608.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100608.jpg,4,6,downy_mildew,False
107329.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107329.jpg,5,5,dead_heart,True
109778.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109778.jpg,7,8,normal,False
102520.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102520.jpg,5,2,bacterial_panicle_blight,False
109164.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109164.jpg,6,3,blast,False
109709.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109709.jpg,3,3,blast,True
104584.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104584.jpg,7,7,hispa,True
107272.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107272.jpg,9,9,tungro,True
103831.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103831.jpg,7,7,hispa,True
106723.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106723.jpg,9,8,normal,False
103217.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103217.jpg,1,1,bacterial_leaf_streak,True
105120.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105120.jpg,5,5,dead_heart,True
109950.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109950.jpg,0,7,hispa,False
108777.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108777.jpg,3,0,bacterial_leaf_blight,False
100681.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100681.jpg,0,6,downy_mildew,False
109490.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109490.jpg,4,4,brown_spot,True
107240.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107240.jpg,3,6,downy_mildew,False
104154.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104154.jpg,2,2,bacterial_panicle_blight,True
105394.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105394.jpg,8,8,normal,True
103580.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103580.jpg,5,5,dead_heart,True
101936.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101936.jpg,8,8,normal,True
107995.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107995.jpg,4,0,bacterial_leaf_blight,False
101587.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101587.jpg,8,9,tungro,False
109629.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109629.jpg,9,7,hispa,False
103516.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103516.jpg,8,8,normal,True
107170.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107170.jpg,3,3,blast,True
108264.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108264.jpg,8,8,normal,True
106485.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106485.jpg,7,7,hispa,True
105463.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105463.jpg,9,9,tungro,True
109261.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109261.jpg,1,1,bacterial_leaf_streak,True
101921.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101921.jpg,7,8,normal,False
109254.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109254.jpg,4,4,brown_spot,True
107428.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107428.jpg,9,9,tungro,True
101957.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101957.jpg,2,2,bacterial_panicle_blight,True
102076.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102076.jpg,5,5,dead_heart,True
106891.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106891.jpg,9,4,brown_spot,False
103577.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103577.jpg,4,4,brown_spot,True
105647.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105647.jpg,8,8,normal,True
101070.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101070.jpg,4,9,tungro,False
108109.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108109.jpg,7,8,normal,False
101773.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101773.jpg,4,4,brown_spot,True
107205.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107205.jpg,7,7,hispa,True
107135.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107135.jpg,4,4,brown_spot,True
106590.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106590.jpg,7,7,hispa,True
105400.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105400.jpg,6,8,normal,False
109180.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109180.jpg,5,5,dead_heart,True
109025.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109025.jpg,3,0,bacterial_leaf_blight,False
106579.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106579.jpg,9,6,downy_mildew,False
108068.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108068.jpg,3,7,hispa,False
108086.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108086.jpg,6,7,hispa,False
100292.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100292.jpg,3,7,hispa,False
108509.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108509.jpg,9,4,brown_spot,False
110088.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110088.jpg,4,4,brown_spot,True
105245.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105245.jpg,4,4,brown_spot,True
107733.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107733.jpg,4,3,blast,False
105369.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105369.jpg,7,8,normal,False
101298.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101298.jpg,5,4,brown_spot,False
104679.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104679.jpg,7,7,hispa,True
110305.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110305.jpg,3,0,bacterial_leaf_blight,False
100256.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100256.jpg,8,8,normal,True
101768.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101768.jpg,0,0,bacterial_leaf_blight,True
106565.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106565.jpg,5,5,dead_heart,True
109122.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109122.jpg,9,9,tungro,True
104183.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104183.jpg,8,8,normal,True
106271.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106271.jpg,3,4,brown_spot,False
100802.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100802.jpg,8,8,normal,True
101410.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101410.jpg,8,8,normal,True
103178.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103178.jpg,3,6,downy_mildew,False
100676.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100676.jpg,1,1,bacterial_leaf_streak,True
102861.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102861.jpg,1,1,bacterial_leaf_streak,True
108235.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108235.jpg,4,4,brown_spot,True
102677.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102677.jpg,3,9,tungro,False
109795.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109795.jpg,0,9,tungro,False
105213.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105213.jpg,8,8,normal,True
110356.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110356.jpg,7,7,hispa,True
105768.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105768.jpg,5,5,dead_heart,True
100664.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100664.jpg,8,4,brown_spot,False
104931.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104931.jpg,6,7,hispa,False
104308.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104308.jpg,5,5,dead_heart,True
101756.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101756.jpg,3,7,hispa,False
107211.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107211.jpg,6,7,hispa,False
100401.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100401.jpg,7,8,normal,False
109036.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109036.jpg,4,8,normal,False
106869.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106869.jpg,4,6,downy_mildew,False
107744.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107744.jpg,5,5,dead_heart,True
110334.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110334.jpg,3,4,brown_spot,False
102135.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102135.jpg,2,2,bacterial_panicle_blight,True
109302.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109302.jpg,3,3,blast,True
107934.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107934.jpg,3,3,blast,True
104152.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104152.jpg,8,7,hispa,False
101846.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101846.jpg,6,6,downy_mildew,True
102686.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102686.jpg,6,8,normal,False
103528.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103528.jpg,9,0,bacterial_leaf_blight,False
106072.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106072.jpg,3,9,tungro,False
104400.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104400.jpg,8,8,normal,True
104795.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104795.jpg,7,0,bacterial_leaf_blight,False
100247.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100247.jpg,9,4,brown_spot,False
109408.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109408.jpg,7,7,hispa,True
104416.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104416.jpg,7,8,normal,False
101972.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101972.jpg,6,6,downy_mildew,True
106429.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106429.jpg,7,7,hispa,True
108453.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108453.jpg,9,9,tungro,True
109716.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109716.jpg,2,2,bacterial_panicle_blight,True
100477.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100477.jpg,5,5,dead_heart,True
102493.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102493.jpg,7,7,hispa,True
107041.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107041.jpg,8,8,normal,True
107907.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107907.jpg,0,6,downy_mildew,False
103119.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103119.jpg,8,8,normal,True
103730.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103730.jpg,5,5,dead_heart,True
107309.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107309.jpg,3,3,blast,True
102349.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102349.jpg,3,4,brown_spot,False
105003.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105003.jpg,4,4,brown_spot,True
103187.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103187.jpg,0,0,bacterial_leaf_blight,True
108891.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108891.jpg,3,3,blast,True
101831.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101831.jpg,8,8,normal,True
108112.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108112.jpg,5,5,dead_heart,True
