image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
100577.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100577.jpg,tungro,9,0,bacterial_leaf_blight,0.88965803,False
108221.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108221.jpg,blast,3,3,blast,0.4316725,True
103845.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103845.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9992939,True
109954.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109954.jpg,dead_heart,5,5,dead_heart,0.9993949,True
108921.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108921.jpg,brown_spot,4,4,brown_spot,0.92208123,True
104507.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104507.jpg,blast,3,3,blast,0.9798589,True
109418.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109418.jpg,normal,8,8,normal,0.99238247,True
108281.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108281.jpg,hispa,7,7,hispa,0.73750764,True
109758.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109758.jpg,dead_heart,5,5,dead_heart,0.99758506,True
100408.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100408.jpg,tungro,9,6,downy_mildew,0.4557386,False
109345.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109345.jpg,tungro,9,1,bacterial_leaf_streak,0.5306902,False
103476.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103476.jpg,brown_spot,4,4,brown_spot,0.73523694,True
109393.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109393.jpg,normal,8,8,normal,0.98363334,True
110150.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110150.jpg,dead_heart,5,7,hispa,0.87186164,False
108274.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108274.jpg,brown_spot,4,7,hispa,0.40444288,False
109830.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109830.jpg,dead_heart,5,5,dead_heart,0.46630818,True
103015.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103015.jpg,normal,8,8,normal,0.9921862,True
110035.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110035.jpg,dead_heart,5,5,dead_heart,0.9868253,True
107238.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107238.jpg,normal,8,8,normal,0.97541434,True
105067.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105067.jpg,normal,8,8,normal,0.99991727,True
100566.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100566.jpg,brown_spot,4,4,brown_spot,0.53671104,True
109352.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109352.jpg,normal,8,8,normal,0.99473226,True
101295.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101295.jpg,hispa,7,4,brown_spot,0.6519266,False
105036.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105036.jpg,dead_heart,5,5,dead_heart,0.9157388,True
105803.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105803.jpg,blast,3,4,brown_spot,0.3239493,False
108314.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108314.jpg,tungro,9,9,tungro,0.8608587,True
109479.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109479.jpg,brown_spot,4,4,brown_spot,0.8856966,True
100809.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100809.jpg,hispa,7,7,hispa,0.85383093,True
107168.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107168.jpg,hispa,7,8,normal,0.8729966,False
102209.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102209.jpg,hispa,7,7,hispa,0.89576155,True
106963.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106963.jpg,downy_mildew,6,6,downy_mildew,0.7279191,True
104953.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104953.jpg,normal,8,8,normal,0.9407909,True
108271.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108271.jpg,dead_heart,5,5,dead_heart,0.89108753,True
106534.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106534.jpg,hispa,7,3,blast,0.40751368,False
107353.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107353.jpg,downy_mildew,6,8,normal,0.33786908,False
105386.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105386.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99958676,True
108474.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108474.jpg,hispa,7,8,normal,0.3260505,False
101752.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101752.jpg,dead_heart,5,8,normal,0.73648846,False
108631.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108631.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.95865524,True
109230.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109230.jpg,downy_mildew,6,6,downy_mildew,0.3948156,True
102610.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102610.jpg,hispa,7,7,hispa,0.9420806,True
103391.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103391.jpg,normal,8,8,normal,0.822742,True
107220.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107220.jpg,brown_spot,4,7,hispa,0.8006996,False
109123.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109123.jpg,brown_spot,4,4,brown_spot,0.49370915,True
110207.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110207.jpg,dead_heart,5,5,dead_heart,0.99762946,True
105104.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105104.jpg,tungro,9,6,downy_mildew,0.7314868,False
110257.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110257.jpg,brown_spot,4,4,brown_spot,0.98245794,True
107306.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107306.jpg,downy_mildew,6,6,downy_mildew,0.9305712,True
101017.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101017.jpg,brown_spot,4,4,brown_spot,0.92651063,True
105237.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105237.jpg,normal,8,8,normal,0.8882848,True
108107.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108107.jpg,brown_spot,4,4,brown_spot,0.7625425,True
110219.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110219.jpg,blast,3,9,tungro,0.6421512,False
105059.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105059.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9954135,True
105105.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105105.jpg,hispa,7,9,tungro,0.85124344,False
104120.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104120.jpg,tungro,9,9,tungro,0.98843783,True
107181.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107181.jpg,blast,3,9,tungro,0.7959366,False
107433.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107433.jpg,brown_spot,4,4,brown_spot,0.72809124,True
103861.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103861.jpg,hispa,7,7,hispa,0.9374753,True
102537.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102537.jpg,normal,8,8,normal,0.71076196,True
108922.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108922.jpg,tungro,9,9,tungro,0.8867892,True
110016.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110016.jpg,hispa,7,7,hispa,0.8016869,True
105357.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105357.jpg,downy_mildew,6,6,downy_mildew,0.7790665,True
105784.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105784.jpg,dead_heart,5,5,dead_heart,0.9189821,True
104411.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104411.jpg,normal,8,8,normal,0.9473196,True
105284.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105284.jpg,normal,8,8,normal,0.9980374,True
105606.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105606.jpg,normal,8,8,normal,0.72418714,True
104461.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104461.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9994766,True
104388.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104388.jpg,normal,8,8,normal,0.9953686,True
101022.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101022.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.60577214,False
107025.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107025.jpg,dead_heart,5,5,dead_heart,0.74018925,True
101467.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101467.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.54257256,True
105860.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105860.jpg,downy_mildew,6,6,downy_mildew,0.7462643,True
107902.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107902.jpg,downy_mildew,6,6,downy_mildew,0.94558,True
100761.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100761.jpg,hispa,7,7,hispa,0.61718315,True
100947.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100947.jpg,dead_heart,5,5,dead_heart,0.9988275,True
100103.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100103.jpg,hispa,7,0,bacterial_leaf_blight,0.98642576,False
103300.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103300.jpg,tungro,9,9,tungro,0.9910014,True
109738.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109738.jpg,hispa,7,7,hispa,0.8901899,True
102847.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102847.jpg,downy_mildew,6,6,downy_mildew,0.5022714,True
104382.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104382.jpg,blast,3,3,blast,0.50594604,True
100877.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100877.jpg,blast,3,3,blast,0.7872135,True
108323.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108323.jpg,downy_mildew,6,4,brown_spot,0.47338074,False
109494.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109494.jpg,brown_spot,4,4,brown_spot,0.26694337,True
107603.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107603.jpg,normal,8,8,normal,0.93677443,True
110062.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110062.jpg,tungro,9,9,tungro,0.997502,True
105303.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105303.jpg,hispa,7,7,hispa,0.8601302,True
101629.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101629.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.82830495,True
108600.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108600.jpg,dead_heart,5,5,dead_heart,0.9603164,True
105776.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105776.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9996778,True
109342.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109342.jpg,blast,3,3,blast,0.8962392,True
103760.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103760.jpg,blast,3,3,blast,0.99239,True
105580.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105580.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99441296,True
110053.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110053.jpg,tungro,9,7,hispa,0.6011647,False
100225.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100225.jpg,downy_mildew,6,8,normal,0.52035683,False
107869.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107869.jpg,tungro,9,0,bacterial_leaf_blight,0.6414295,False
107449.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107449.jpg,tungro,9,9,tungro,0.9430329,True
105377.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105377.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9892643,True
107305.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107305.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99582916,True
101049.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101049.jpg,hispa,7,8,normal,0.6935246,False
107315.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107315.jpg,blast,3,5,dead_heart,0.78966403,False
107137.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107137.jpg,brown_spot,4,7,hispa,0.8583062,False
109149.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109149.jpg,hispa,7,5,dead_heart,0.5632164,False
104505.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104505.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9981881,True
104959.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104959.jpg,hispa,7,7,hispa,0.8352624,True
102931.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102931.jpg,hispa,7,9,tungro,0.24119517,False
103827.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103827.jpg,hispa,7,7,hispa,0.20659642,True
107336.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107336.jpg,dead_heart,5,5,dead_heart,0.9992507,True
105057.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105057.jpg,brown_spot,4,4,brown_spot,0.99536824,True
110403.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110403.jpg,tungro,9,5,dead_heart,0.8554223,False
100116.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100116.jpg,dead_heart,5,5,dead_heart,0.4794046,True
104258.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104258.jpg,tungro,9,9,tungro,0.38477165,True
101191.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101191.jpg,dead_heart,5,5,dead_heart,0.9991899,True
101382.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101382.jpg,tungro,9,9,tungro,0.65096635,True
107655.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107655.jpg,normal,8,8,normal,0.80974317,True
109024.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109024.jpg,normal,8,8,normal,0.8843137,True
100943.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100943.jpg,normal,8,8,normal,0.9123274,True
109843.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109843.jpg,blast,3,3,blast,0.7640106,True
104630.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104630.jpg,bacterial_panicle_blight,2,8,normal,0.51316404,False
103948.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103948.jpg,tungro,9,9,tungro,0.7793717,True
106920.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106920.jpg,hispa,7,8,normal,0.34425572,False
106775.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106775.jpg,blast,3,3,blast,0.9154796,True
101341.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101341.jpg,brown_spot,4,9,tungro,0.7682943,False
105835.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105835.jpg,hispa,7,7,hispa,0.8059238,True
110091.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110091.jpg,brown_spot,4,1,bacterial_leaf_streak,0.80019665,False
110049.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110049.jpg,tungro,9,7,hispa,0.65090805,False
105195.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105195.jpg,dead_heart,5,5,dead_heart,0.989036,True
105446.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105446.jpg,downy_mildew,6,6,downy_mildew,0.4965254,True
102699.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102699.jpg,blast,3,3,blast,0.9159901,True
101928.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101928.jpg,hispa,7,9,tungro,0.73228776,False
107991.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107991.jpg,dead_heart,5,5,dead_heart,0.8110828,True
108778.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108778.jpg,blast,3,8,normal,0.8800551,False
103322.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103322.jpg,bacterial_leaf_streak,1,5,dead_heart,0.55657023,False
102086.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102086.jpg,dead_heart,5,5,dead_heart,0.99787235,True
101099.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101099.jpg,hispa,7,6,downy_mildew,0.42900828,False
102580.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102580.jpg,normal,8,8,normal,0.8055867,True
104439.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104439.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9511984,True
100694.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100694.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8829224,True
108419.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108419.jpg,blast,3,3,blast,0.92322165,True
109524.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109524.jpg,hispa,7,7,hispa,0.44917533,True
106093.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106093.jpg,normal,8,0,bacterial_leaf_blight,0.88722605,False
107927.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107927.jpg,hispa,7,8,normal,0.51184,False
107043.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107043.jpg,normal,8,5,dead_heart,0.8757443,False
107186.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107186.jpg,dead_heart,5,5,dead_heart,0.91815877,True
100207.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100207.jpg,tungro,9,9,tungro,0.7211366,True
104491.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104491.jpg,tungro,9,9,tungro,0.9664374,True
109965.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109965.jpg,hispa,7,8,normal,0.52326876,False
109059.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109059.jpg,downy_mildew,6,6,downy_mildew,0.8863248,True
109411.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109411.jpg,downy_mildew,6,6,downy_mildew,0.57671684,True
100317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100317.jpg,tungro,9,7,hispa,0.6048014,False
105914.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105914.jpg,normal,8,8,normal,0.9851586,True
106521.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106521.jpg,downy_mildew,6,6,downy_mildew,0.8799463,True
106750.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106750.jpg,tungro,9,9,tungro,0.9663812,True
108599.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108599.jpg,normal,8,7,hispa,0.83398324,False
101797.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101797.jpg,brown_spot,4,4,brown_spot,0.82012373,True
110256.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110256.jpg,dead_heart,5,6,downy_mildew,0.6377772,False
101598.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101598.jpg,hispa,7,7,hispa,0.5197063,True
103612.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103612.jpg,blast,3,3,blast,0.9709201,True
108010.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108010.jpg,blast,3,3,blast,0.9318815,True
106641.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106641.jpg,blast,3,3,blast,0.8877891,True
103026.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103026.jpg,dead_heart,5,7,hispa,0.4391857,False
108978.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108978.jpg,brown_spot,4,4,brown_spot,0.44150507,True
108761.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108761.jpg,blast,3,3,blast,0.5970452,True
110106.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110106.jpg,blast,3,4,brown_spot,0.6267907,False
101660.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101660.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.89681554,False
100665.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100665.jpg,dead_heart,5,5,dead_heart,0.78736836,True
102308.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102308.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.6934651,True
105692.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105692.jpg,downy_mildew,6,6,downy_mildew,0.60045254,True
101653.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101653.jpg,hispa,7,9,tungro,0.44502938,False
106459.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106459.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9999989,True
107501.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107501.jpg,normal,8,8,normal,0.65909034,True
